Device_ID,key,Valid,District,Road_EN,Direction,description
ALPR90002,TDS91064,True,Yeun Long,San Tin Highway,South,San Tin Highway near Geranium Path - Southbound [TDS91064]
CPRLT10001,TDSCPRLT10001,True,Yeun Long,Castle Peak Rd-Lam Tei,North East,Castle Peak Rd-Lam Tei near Lam Tei Interchange - Northbound [TDSCPRLT10001]
CPRLT20001,TDSCPRLT20001,True,Yeun Long,Castle Peak Rd-Lam Tei,South West,Castle Peak Rd-Lam Tei near Lam Tei Main Street - Southbound [TDSCPRLT20001]
CWBR10001,TDSNCWBR20004,True,Sai Kung,Clear Water Bay Road,North West,New Clear Water Bay Road near On Sau Road - Westbound [TDSNCWBR20004]
JCR10001,TDSJCR10002,True,North,Jockey Club Road,South East,Jockey Club Road near Fanling Highway - Southbound [TDSJCR10002]
PFLR20001,H130F,True,Central and Western,Pok Fu Lam Road,South,Pok Fu Lam Road near Pokfield Road [H130F]
TCS01101-2,AID01108,True,Wan Chai,Wong Nai Chung Gap Flyover,North West,Wong Nai Chung Gap Flyover near Racecourse - Northbound [AID01108]
TCS01103,AID01124,True,Sha Tin,Lion Rock Tunnel Road,North East,Lion Rock Tunnel Road near Toll Plaza - Northbound [AID01124]
TCS01202,AID01210,True,Kowloon City,Princess Margaret Road,South West,Princess Margaret Road near Oi Man Estate - Southbound [AID01210]
TCS02201-2,AID04111,True,Eastern,Eastern Harbour Crossing,South East,Island Eastern Corridor near Quarry Bay Park Phase 1 - Eastbound [AID04111]
TCS04202-1,AID04206,True,Eastern,Island Eastern Corridor,North West,Island Eastern Corridor near Museum of Coastal Defence - Northbound [AID04206]
TCS04202-2,AID04206,True,Eastern,Island Eastern Corridor,North West,Island Eastern Corridor near Museum of Coastal Defence - Northbound [AID04206]
TCS05103,AID05109,True,Kowloon City,Chatharn Road North,South West,Chatham Road North near MTR Ho Man Tin Station - Westbound [AID05109]
TCS05104-1,AID05115,True,Yau Tsim Mong,West Kowloon Corridor West,North,West Kowloon Corridor West near Cherry Street Park - Northbound (1) [AID05115]
TCS05105,AID05125,True,Kwai Tsing,Kwai Chung Road,North West,Kwai Chung Road near Hong Chi Winifred Mary Cheung Morninghope School - Northbound [AID05125]
TCS05204-1,AID05222,True,Yau Tsim Mong,West Kowloon Corridor,South,West Kowloon Corridor near Cherry Street Park - Southbound (2) [AID05222]
TCS05205,AID05211,True,Kwai Tsing,Kwai Chung Road,South East,Kwai Chung Road near Hong Chi Winifred Mary Cheung Morninghope School - Southbound [AID05211]
TCS07102-1,AID07114,True,Kwun Tong,Kwun Tong Road,North West,Kwun Tong Road near Choi Shek Lane - Westbound [AID07114]
TCS07202-1,AID07219,True,Kwun Tong,Kwun Tong Road,South East,Kwun Tong Road near Choi Shek Lane - Eastbound [AID07219]
